log,category,label
"2005.12.04 R23-M0-NC-C:J05-U01 2005-12-04-09.00.41.190112 R23-M0-NC-C:J05-U01 RAS KERNEL INFO 159 ddr error(s) detected and corrected on rank 0, symbol 29 over 2486 seconds",normal,0
2005.07.09 R26-M1-N3-C:J11-U11 2005-07-09-21.02.14.211419 R26-M1-N3-C:J11-U11 RAS KERNEL INFO generating core.19321,normal,0
2005.06.06 R23-M0-N0-I:J18-U01 2005-06-06-19.51.40.376079 R23-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: cpu 0 at treeaddr 438 sent unrecognized message 0xffffffff,normal,0
"2005.12.01 R32-M1-NC-C:J16-U11 2005-12-01-06.42.48.626892 R32-M1-NC-C:J16-U11 RAS KERNEL INFO 10676 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.07.20 R32-M1-N5-C:J06-U01 2005-07-20-16.07.31.195707 R32-M1-N5-C:J06-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
2005.07.01 R36-M0-N5-C:J16-U11 2005-07-01-17.10.44.021307 R36-M0-N5-C:J16-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0
2005.06.22 R20-M0-N3-C:J14-U01 2005-06-22-15.20.12.174541 R20-M0-N3-C:J14-U01 RAS KERNEL INFO 1969920 double-hummer alignment exceptions,normal,0
2005.06.14 R27-M1-ND-C:J09-U01 2005-06-14-10.44.45.851799 R27-M1-ND-C:J09-U01 RAS KERNEL FATAL machine check enable..............0,normal,0
2005.11.03 R65-M1-NB-C:J14-U01 2005-11-03-14.45.13.427392 R65-M1-NB-C:J14-U01 RAS KERNEL INFO iar 00106228 dear 0244c1ec,normal,0
2005.07.04 R34-M0-N5-C:J04-U01 2005-07-04-07.31.06.190628 R34-M0-N5-C:J04-U01 RAS KERNEL INFO generating core.1219,normal,0
"2005.12.03 R10-M1-N2 2005-12-03-09.29.59.645290 R10-M1-N2 NULL HARDWARE WARNING PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(203231503833343000000000594c31304b34323934303257), mLp(FF:F2:9F:16:E0:DA:00:0D:60:E9:1F:25), mIp(10.1.1.164), mType(4)) as part of Service Action 648",normal,0
"2005.12.01 R33-M1-N7-C:J12-U01 2005-12-01-06.40.52.287178 R33-M1-N7-C:J12-U01 RAS KERNEL INFO 10674 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.07.12 R34-M1-N4-C:J10-U01 2005-07-12-05.48.32.925986 R34-M1-N4-C:J10-U01 RAS KERNEL INFO generating core.14021,normal,0
"2005.06.14 R21-M1-NA-C:J07-U01 2005-06-14-11.10.02.651943 R21-M1-NA-C:J07-U01 RAS KERNEL FATAL problem state (0=sup,1=usr).......0",normal,0
2005.08.26 R77-M0-N8-C:J09-U01 2005-08-26-12.28.37.922676 R77-M0-N8-C:J09-U01 RAS KERNEL INFO iar 003a9260 dear 00e24bd8,normal,0
2005.06.13 R05-M0-N7-C:J10-U11 2005-06-13-17.41.57.658353 R05-M0-N7-C:J10-U11 RAS KERNEL FATAL data storage interrupt,KERNSTOR,1
2005.07.09 R22-M0-ND-C:J17-U11 2005-07-09-21.18.58.127449 R22-M0-ND-C:J17-U11 RAS KERNEL INFO generating core.13752,normal,0
2005.07.26 R13-M1-NE-C:J10-U01 2005-07-26-19.25.05.763740 R13-M1-NE-C:J10-U01 RAS KERNEL INFO generating core.9997,normal,0
2005.06.26 R00-M0-N4-C:J02-U01 2005-06-26-10.32.45.810547 R00-M0-N4-C:J02-U01 RAS KERNEL INFO program interrupt: illegal instruction......1,normal,0
2005.08.26 R65-M0-ND-C:J12-U01 2005-08-26-12.15.02.887927 R65-M0-ND-C:J12-U01 RAS KERNEL INFO iar 003a9254 dear 00f05688,normal,0
"2005.08.03 NULL 2005-08-03-16.14.04.704650 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0
2005.07.23 R16-M0-ND-C:J02-U11 2005-07-23-17.37.17.280587 R16-M0-ND-C:J02-U11 RAS KERNEL INFO 5 floating point alignment exceptions,normal,0
2005.07.02 R05-M1-NE-C:J12-U01 2005-07-02-17.47.51.984240 R05-M1-NE-C:J12-U01 RAS KERNEL INFO generating core.2117,normal,0
2005.11.04 R62-M0-NE-C:J08-U01 2005-11-04-09.30.57.389794 R62-M0-NE-C:J08-U01 RAS KERNEL INFO iar 0010662c dear 0245ccfc,normal,0
"2005.10.31 R10-M0-N3-C:J07-U01 2005-10-31-05.51.52.778656 R10-M0-N3-C:J07-U01 RAS KERNEL INFO CE sym 16, at 0x18fa5d40, mask 0x80",normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-21.02.13.585407 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.06.05 R34-M0-ND-C:J03-U01 2005-06-05-10.03.00.195528 R34-M0-ND-C:J03-U01 RAS KERNEL INFO generating core.851,normal,0
2005.07.13 R37-M0-N1-C:J12-U01 2005-07-13-20.59.05.561390 R37-M0-N1-C:J12-U01 RAS KERNEL INFO generating core.23873,normal,0
2005.06.06 R25-M1-N8-C:J06-U01 2005-06-06-22.41.28.143013 R25-M1-N8-C:J06-U01 RAS KERNEL INFO generating core.1990,normal,0
2005.07.01 UNKNOWN_LOCATION 2005-07-01-08.25.20.466953 UNKNOWN_LOCATION NULL DISCOVERY INFO Ido chip status changed: FF:F2:9F:16:E2:23:00:0D:60:E9:1D:DC ip=10.0.0.151 v=9 t=4 status=M Fri Jul 01 08:16:53 PDT 2005,normal,0
2005.12.01 R64-M0-N1-C:J06-U11 2005-12-01-06.48.13.253997 R64-M0-N1-C:J06-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0
2005.06.05 R36-M1-N8-C:J17-U01 2005-06-05-06.04.18.406158 R36-M1-N8-C:J17-U01 RAS KERNEL INFO generating core.7828,normal,0
2005.07.01 R20-M1-N2-C:J17-U01 2005-07-01-04.10.40.232817 R20-M1-N2-C:J17-U01 RAS KERNEL INFO generating core.18540,normal,0
2005.06.14 R07-M0-NC-C:J10-U01 2005-06-14-09.22.19.720208 R07-M0-NC-C:J10-U01 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0
"2005.12.01 R11-M1-N3-C:J10-U01 2005-12-01-08.31.55.274517 R11-M1-N3-C:J10-U01 RAS KERNEL INFO 10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.06.14 R00-M0-N0-C:J13-U11 2005-06-14-09.21.30.885300 R00-M0-N0-C:J13-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0
2005.12.01 R56-M0-NA-C:J12-U11 2005-12-01-06.41.14.286536 R56-M0-NA-C:J12-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0
2005.09.26 R34-M0-N8-I:J18-U11 2005-09-26-17.46.11.092617 R34-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: generated 128 core files for program /bgl/apps/SWL/stability/DDCMD//ddcMDbglV,normal,0
"2005.11.26 R14-M1-NC-I:J18-U01 2005-11-26-16.42.51.171566 R14-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2",normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-18.51.05.246165 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.08.26 R61-M0-N8-C:J05-U01 2005-08-26-12.07.20.308532 R61-M0-N8-C:J05-U01 RAS KERNEL INFO 1547520 double-hummer alignment exceptions,normal,0
2005.06.06 R02-M1-N0-C:J12-U11 2005-06-06-10.53.40.701796 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
2005.07.13 R36-M0-N7-C:J04-U11 2005-07-13-05.02.59.701827 R36-M0-N7-C:J04-U11 RAS KERNEL INFO generating core.691,normal,0
2005.07.13 R35-M1-N1-C:J12-U11 2005-07-13-21.05.46.397052 R35-M1-N1-C:J12-U11 RAS KERNEL INFO generating core.11473,normal,0
2005.06.16 R02-M1-N0-C:J12-U11 2005-06-16-16.29.12.853302 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
"2005.11.21 R16-M0-NC-I:J18-U01 2005-11-21-10.00.09.399765 R16-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b2",normal,0
"2005.11.07 R50-M0-N4-I:J18-U01 2005-11-07-04.32.10.481855 R50-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/followup/RAPTOR/pre-study/raptor.newcomp.r1: invalid or missing program image, Permission denied",normal,0
2005.11.03 R60-M0-NA-C:J13-U01 2005-11-03-15.45.13.710540 R60-M0-NA-C:J13-U01 RAS KERNEL INFO iar 00106568 dear 045e140c,normal,0
2005.06.17 R12-M1-NB-C:J15-U01 2005-06-17-17.42.38.875141 R12-M1-NB-C:J15-U01 RAS KERNEL INFO generating core.1488,normal,0
2005.12.06 R12-M0-NC 2005-12-06-10.05.04.300635 R12-M0-NC NULL DISCOVERY WARNING Node card is not fully functional,normal,0
2005.07.26 R06-M0-N7-C:J07-U01 2005-07-26-11.02.51.140194 R06-M0-N7-C:J07-U01 RAS KERNEL INFO generating core.114,normal,0
2005.07.07 R26-M0-N5-C:J12-U01 2005-07-07-15.40.01.608873 R26-M0-N5-C:J12-U01 RAS KERNEL INFO 632431728 double-hummer alignment exceptions,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-18.31.31.276036 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.06.25 R35-M0-NF-C:J11-U11 2005-06-25-03.34.50.645459 R35-M0-NF-C:J11-U11 RAS KERNEL INFO 255244071 double-hummer alignment exceptions,normal,0
"2005.08.05 R25-M1-N2 2005-08-05-10.23.13.029850 R25-M1-N2 NULL HARDWARE WARNING PrepareForService shutting down NodeCard(mLctn(R25-M1-N2), mCardSernum(203231503833343000000000594c31304b34333431303158), mLp(FF:F2:9F:16:CF:0F:00:0D:60:E9:30:F0), mIp(10.2.2.80), mType(4)) as part of Service Action 310",normal,0
2005.08.28 R75-M1-N8-C:J13-U11 2005-08-28-02.11.08.660202 R75-M1-N8-C:J13-U11 RAS KERNEL INFO 155918940 double-hummer alignment exceptions,normal,0
2005.07.20 R04-M1-NE-C:J02-U11 2005-07-20-16.14.46.720905 R04-M1-NE-C:J02-U11 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
"2005.09.21 R23-M0-N5-C:J12-U01 2005-09-21-19.29.35.484182 R23-M0-N5-C:J12-U01 RAS KERNEL INFO CE sym 29, at 0x14123c20, mask 0x08",normal,0
"2005.12.01 R27-M1-N9-C:J09-U01 2005-12-01-06.50.53.822651 R27-M1-N9-C:J09-U01 RAS KERNEL INFO 10698 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.09.12 R41-M1-N4-I:J18-U11 2005-09-12-08.31.43.214677 R41-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:41304: Link has been severed,APPSEV,1
2005.07.12 R25-M0-ND-C:J09-U01 2005-07-12-05.45.11.854624 R25-M0-ND-C:J09-U01 RAS KERNEL INFO generating core.9386,normal,0
"2005.06.30 R16-M1-N2-C:J17-U01 2005-06-30-11.15.28.804669 R16-M1-N2-C:J17-U01 RAS KERNEL INFO CE sym 0, at 0x1b858ca0, mask 0x40",normal,0
2005.06.05 R24-M0-N8-C:J04-U11 2005-06-05-01.19.23.822135 R24-M0-N8-C:J04-U11 RAS KERNEL INFO generating core.3919,normal,0
2005.07.09 R00-M0-N8-C:J10-U11 2005-07-09-11.59.50.155121 R00-M0-N8-C:J10-U11 RAS KERNEL INFO generating core.7205,normal,0
2005.07.01 R32-M0-NF-C:J17-U11 2005-07-01-18.16.14.553770 R32-M0-NF-C:J17-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0
2005.07.13 R13-M0-N7-C:J09-U01 2005-07-13-04.01.05.366712 R13-M0-N7-C:J09-U01 RAS KERNEL INFO 114059360 double-hummer alignment exceptions,normal,0
2005.08.28 R50-M1-NB-C:J07-U11 2005-08-28-02.38.20.600044 R50-M1-NB-C:J07-U11 RAS KERNEL INFO 39190074 double-hummer alignment exceptions,normal,0
2005.07.13 R25-M0-NB-C:J03-U11 2005-07-13-20.19.17.435123 R25-M0-NB-C:J03-U11 RAS KERNEL INFO generating core.27323,normal,0
"2005.12.01 R13-M0-NA-C:J08-U01 2005-12-01-06.39.01.729708 R13-M0-NA-C:J08-U01 RAS KERNEL INFO 10650 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.11.04 R63-M0-ND-C:J15-U01 2005-11-04-13.33.20.655126 R63-M0-ND-C:J15-U01 RAS KERNEL INFO iar 001066c4 dear 0252528c,normal,0
"2005.09.20 R44-M1-NC-I:J18-U01 2005-09-20-18.01.15.836848 R44-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error loading /home/yates//broadcast.rts: invalid or missing program image, No such file or directory",normal,0
2005.07.09 R03-M1-ND-C:J17-U11 2005-07-09-11.09.37.100403 R03-M1-ND-C:J17-U11 RAS KERNEL INFO generating core.19296,normal,0
"2005.12.09 R61-M0-N0-I:J18-U11 2005-12-09-12.48.53.105166 R61-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error loading /bgl/apps/SWL/stability/HPL/WORK/1498./hpl_DD: invalid or missing program image, No such file or directory",normal,0
2005.06.14 R27-M1-N3-C:J04-U11 2005-06-14-11.14.37.821210 R27-M1-N3-C:J04-U11 RAS KERNEL FATAL lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000,normal,0
2005.07.13 R06-M1-N8-C:J16-U11 2005-07-13-21.05.27.499424 R06-M1-N8-C:J16-U11 RAS KERNEL INFO generating core.3980,normal,0
2005.11.04 R63-M0-NB-C:J05-U11 2005-11-04-13.53.19.475674 R63-M0-NB-C:J05-U11 RAS KERNEL INFO iar 001066c4 dear 025251fc,normal,0
"2005.08.21 R11-M1-N2-C:J12-U01 2005-08-21-00.58.56.344729 R11-M1-N2-C:J12-U01 RAS KERNEL INFO CE sym 3, at 0x0b19b8a0, mask 0x08",normal,0
2005.08.28 R57-M1-NF-C:J11-U11 2005-08-28-02.39.17.369798 R57-M1-NF-C:J11-U11 RAS KERNEL INFO 30646810 double-hummer alignment exceptions,normal,0
2005.12.01 R24-M0-N6-C:J05-U11 2005-12-01-08.47.34.385432 R24-M0-N6-C:J05-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0
2005.08.28 R45-M1-ND-C:J16-U11 2005-08-28-03.05.05.139218 R45-M1-ND-C:J16-U11 RAS KERNEL INFO iar 0014a150 dear 00991c88,normal,0
2005.06.14 R16-M0-N4-C:J02-U11 2005-06-14-09.54.47.139055 R16-M0-N4-C:J02-U11 RAS KERNEL FATAL data storage interrupt,KERNSTOR,1
"2005.12.01 R26-M0-N9-C:J06-U01 2005-12-01-08.47.01.109678 R26-M0-N9-C:J06-U01 RAS KERNEL INFO 10664 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.12.04 R46-M0-N8-I:J18-U11 2005-12-04-12.05.37.993474 R46-M0-N8-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio617 : block_id : location,KERNMNTF,1
2005.07.09 R20-M1-N8-C:J03-U01 2005-07-09-21.09.45.813839 R20-M1-N8-C:J03-U01 RAS KERNEL INFO generating core.20015,normal,0
2005.06.14 R02-M1-N0-C:J12-U11 2005-06-14-22.23.59.470421 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
"2005.11.03 R15-M0-NC-I:J18-U11 2005-11-03-08.47.46.669663 R15-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error loading /home.old/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDGbglV: invalid or missing program image, No such file or directory",normal,0
2005.06.25 R30-M1-N7-C:J12-U01 2005-06-25-08.55.15.625203 R30-M1-N7-C:J12-U01 RAS KERNEL INFO generating core.24721,normal,0
2005.07.09 R33-M0-N0-C:J04-U01 2005-07-09-21.29.53.355653 R33-M0-N0-C:J04-U01 RAS KERNEL INFO generating core.7623,normal,0
2005.09.17 UNKNOWN_LOCATION 2005-09-17-07.57.06.422022 UNKNOWN_LOCATION NULL DISCOVERY INFO Ido chip status changed: FF:F2:9F:15:7B:E0:00:0D:60:EA:84:1F ip=10.7.0.130 v=13 t=1 status=M Sat Sep 17 07:49:04 PDT 2005,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-18.13.56.287869 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.06.30 R16-M0-NF-C:J07-U01 2005-06-30-08.33.25.225978 R16-M0-NF-C:J07-U01 RAS KERNEL INFO generating core.26186,normal,0
2005.08.22 R65-M0-NC-I:J18-U11 2005-08-22-13.05.26.526291 R65-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,normal,0
2005.07.23 R24-M1-N2-C:J02-U01 2005-07-23-11.40.24.966850 R24-M1-N2-C:J02-U01 RAS KERNEL INFO generating core.2767,normal,0
2005.07.20 R36-M0-N7-C:J08-U01 2005-07-20-17.08.40.559526 R36-M0-N7-C:J08-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
2005.07.26 R14-M0-N9-C:J04-U11 2005-07-26-19.32.20.863604 R14-M0-N9-C:J04-U11 RAS KERNEL INFO generating core.63787,normal,0
"2005.11.18 R35-M0-NC-I:J18-U11 2005-11-18-07.40.34.306398 R35-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0",normal,0
"2005.08.21 R30-M1-NC-C:J02-U01 2005-08-21-00.59.26.072269 R30-M1-NC-C:J02-U01 RAS KERNEL INFO CE sym 20, at 0x180462c0, mask 0x02",normal,0
"2005.11.26 R33-M1-N4-I:J18-U11 2005-11-26-14.41.46.876542 R33-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:47189, Link has been severed",APPSEV,1
2005.07.17 R33-M1-N9-C:J10-U01 2005-07-17-03.59.38.285272 R33-M1-N9-C:J10-U01 RAS KERNEL INFO generating core.24337,normal,0
2005.06.14 R24-M0-N2-C:J04-U01 2005-06-14-10.58.37.145331 R24-M0-N2-C:J04-U01 RAS KERNEL FATAL program interrupt: fp cr field .............0,normal,0
2005.08.09 R26-M0-N7 2005-08-09-11.01.08.922516 R26-M0-N7 NULL DISCOVERY ERROR Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,normal,0
2005.06.14 R27-M0-N2-C:J12-U11 2005-06-14-10.43.27.316459 R27-M0-N2-C:J12-U11 RAS KERNEL FATAL floating point instr. enabled.....1,normal,0
2005.11.04 R63-M0-N2-C:J03-U11 2005-11-04-15.54.46.919787 R63-M0-N2-C:J03-U11 RAS KERNEL INFO iar 00106348 dear 024696bc,normal,0
2005.06.05 R33-M0-N6-C:J08-U11 2005-06-05-09.38.50.430385 R33-M0-N6-C:J08-U11 RAS KERNEL INFO generating core.2286,normal,0
2005.08.26 R67-M1-N1-C:J03-U11 2005-08-26-12.23.44.724823 R67-M1-N1-C:J03-U11 RAS KERNEL INFO iar 003a92a0 dear 012902f8,normal,0
2005.11.08 R63-M0-NB-C:J06-U11 2005-11-08-11.27.41.288597 R63-M0-NB-C:J06-U11 RAS KERNEL INFO iar 001061b4 dear 0247017c,normal,0
"2005.07.24 R36-M1-N9-C:J06-U01 2005-07-24-15.38.34.839211 R36-M1-N9-C:J06-U01 RAS KERNEL INFO CE sym 25, at 0x155e28e0, mask 0x08",normal,0
2005.06.09 R21-M1-NA-C:J07-U11 2005-06-09-00.11.30.925676 R21-M1-NA-C:J07-U11 RAS KERNEL INFO generating core.1694,normal,0
2005.07.17 R10-M1-N6-C:J13-U11 2005-07-17-04.11.18.510363 R10-M1-N6-C:J13-U11 RAS KERNEL INFO generating core.237,normal,0
2005.07.09 R26-M0-NF-C:J02-U01 2005-07-09-17.31.19.922132 R26-M0-NF-C:J02-U01 RAS KERNEL INFO generating core.13067,normal,0
2005.07.26 R11-M0-N5-C:J14-U01 2005-07-26-19.30.08.728161 R11-M0-N5-C:J14-U01 RAS KERNEL INFO generating core.19592,normal,0
2005.12.26 R37-M1-NC-C:J02-U11 2005-12-26-16.28.08.716176 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
2005.06.14 R06-M0-N7-C:J08-U01 2005-06-14-09.11.51.127157 R06-M0-N7-C:J08-U01 RAS KERNEL FATAL data storage interrupt,KERNSTOR,1
2005.06.29 R12-M0-N0-C:J13-U01 2005-06-29-17.43.14.852439 R12-M0-N0-C:J13-U01 RAS KERNEL INFO generating core.7151,normal,0
"2005.12.01 R00-M0-NA-C:J14-U11 2005-12-01-09.31.36.346830 R00-M0-NA-C:J14-U11 RAS KERNEL INFO 720 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.07.26 R16-M0-ND-C:J13-U01 2005-07-26-19.28.39.863604 R16-M0-ND-C:J13-U01 RAS KERNEL INFO generating core.59977,normal,0
"2005.06.14 R26-M0-N4-C:J15-U11 2005-06-14-10.42.34.598602 R26-M0-N4-C:J15-U11 RAS KERNEL FATAL problem state (0=sup,1=usr).......0",normal,0
2005.06.30 R25-M0-NC-C:J04-U11 2005-06-30-08.40.38.831619 R25-M0-NC-C:J04-U11 RAS KERNEL INFO generating core.18751,normal,0
2005.07.01 R33-M1-NE-C:J11-U01 2005-07-01-17.50.52.851643 R33-M1-NE-C:J11-U01 RAS KERNEL INFO 458720 double-hummer alignment exceptions,normal,0
2005.07.09 R27-M0-N6-C:J05-U11 2005-07-09-16.52.07.005910 R27-M0-N6-C:J05-U11 RAS KERNEL INFO generating core.8575,normal,0
2005.07.23 R01-M1-N1-C:J03-U11 2005-07-23-12.33.35.436731 R01-M1-N1-C:J03-U11 RAS KERNEL INFO 15 floating point alignment exceptions,normal,0
2005.07.09 R00-M0-N1-C:J07-U01 2005-07-09-13.25.00.218073 R00-M0-N1-C:J07-U01 RAS KERNEL INFO generating core.7362,normal,0
2005.07.03 R31-M0-N7-C:J13-U01 2005-07-03-21.01.11.603590 R31-M0-N7-C:J13-U01 RAS KERNEL INFO generating core.4193,normal,0
2005.07.23 R17-M0-N0-C:J10-U01 2005-07-23-18.32.36.821809 R17-M0-N0-C:J10-U01 RAS KERNEL INFO 1005 floating point alignment exceptions,normal,0
2005.07.18 R37-M1-NE-C:J02-U11 2005-07-18-10.16.33.614707 R37-M1-NE-C:J02-U11 RAS KERNEL INFO generating core.25367,normal,0
2005.08.04 R71-M0-NC 2005-08-04-10.27.46.284345 R71-M0-NC NULL DISCOVERY ERROR Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,normal,0
2005.07.09 R30-M0-NA-C:J17-U01 2005-07-09-13.18.04.050308 R30-M0-NA-C:J17-U01 RAS KERNEL INFO generating core.4180,normal,0
2005.06.14 R26-M0-N6-C:J14-U11 2005-06-14-11.00.22.056566 R26-M0-N6-C:J14-U11 RAS KERNEL FATAL icache prefetch depth....................0,normal,0
2005.06.06 R02-M1-N0-C:J12-U11 2005-06-06-11.01.49.223879 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
2005.07.09 R04-M1-N0-C:J05-U01 2005-07-09-22.16.29.497623 R04-M1-N0-C:J05-U01 RAS KERNEL INFO generating core.3959,normal,0
2005.06.05 R37-M1-NE-C:J13-U01 2005-06-05-08.08.50.547117 R37-M1-NE-C:J13-U01 RAS KERNEL INFO generating core.4245,normal,0
"2005.12.01 R26-M1-N8-C:J08-U01 2005-12-01-06.51.30.715510 R26-M1-N8-C:J08-U01 RAS KERNEL INFO 10652 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.06.29 R36-M1-N1-C:J05-U01 2005-06-29-18.13.08.381268 R36-M1-N1-C:J05-U01 RAS KERNEL INFO 344040 double-hummer alignment exceptions,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-21.29.50.731558 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.07.23 R11-M1-N5-C:J14-U11 2005-07-23-18.10.38.305020 R11-M1-N5-C:J14-U11 RAS KERNEL INFO 685 floating point alignment exceptions,normal,0
2005.06.25 R01-M1-NB-C:J14-U01 2005-06-25-12.09.09.759272 R01-M1-NB-C:J14-U01 RAS KERNEL INFO generating core.10752,normal,0
2005.11.04 R62-M0-NE-C:J15-U01 2005-11-04-09.38.52.887110 R62-M0-NE-C:J15-U01 RAS KERNEL INFO iar 00106bd8 dear 0245cd8c,normal,0
2005.07.20 R05-M1-NC-C:J14-U11 2005-07-20-16.18.13.877286 R05-M1-NC-C:J14-U11 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
2005.07.23 R04-M0-N4-C:J12-U01 2005-07-23-10.28.47.226151 R04-M0-N4-C:J12-U01 RAS KERNEL INFO 15 floating point alignment exceptions,normal,0
2005.12.01 R16-M0-N4-C:J06-U11 2005-12-01-06.36.17.847421 R16-M0-N4-C:J06-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0
2005.08.09 UNKNOWN_LOCATION 2005-08-09-10.16.41.431406 UNKNOWN_LOCATION NULL DISCOVERY INFO Ido chip status changed: FF:F2:9F:16:DC:81:00:0D:60:E9:23:7E ip=10.6.1.207 v=13 t=4 status=M Tue Aug 09 10:08:23 PDT 2005,normal,0
2005.06.14 R20-M1-N8-C:J08-U11 2005-06-14-10.26.24.461952 R20-M1-N8-C:J08-U11 RAS KERNEL FATAL machine check: i-fetch......................0,normal,0
2005.06.29 R37-M0-NA-C:J15-U01 2005-06-29-17.32.42.585032 R37-M0-NA-C:J15-U01 RAS KERNEL INFO generating core.26918,normal,0
